[(87, 190), (150, 40), (47, 22), (46, 141), (66, 194)]: -0.5339982509613037, 0.31410647401777025
[(40, 48), (96, 81), (116, 151), (51, 190), (36, 150)]: -1.6931102275848389, 0.23724017290733312
[(102, 88), (77, 86), (54, 19), (119, 22), (132, 140)]: -0.7581703662872314, 0.48010307084786763
[(142, 117), (105, 182), (38, 156), (46, 78), (81, 10)]: -0.3812997341156006, 0.11169382729752098
[(125, 104), (176, 113), (178, 67), (33, 128), (6, 151)]: 1.2390329837799072, 0.8212175792241371
[(131, 48), (20, 44), (123, 172), (138, 94), (111, 94)]: 0.9725203514099121, 0.5885849103653766
[(22, 64), (158, 76), (133, 117), (113, 135), (44, 173)]: 1.9570345878601074, 0.32614097204117587
[(125, 105), (131, 192), (42, 106), (56, 37), (121, 106)]: -0.05051302909851074, 0.026355461922722534
[(8, 85), (113, 98), (149, 153), (82, 183), (36, 131)]: -0.8151323795318604, 0.21020956793144518
[(59, 22), (19, 68), (23, 80), (141, 139), (159, 114)]: 1.0517768859863281, 0.38750850387039104
[(31, 70), (62, 191), (168, 53), (121, 37), (92, 102)]: -0.7517375946044922, 0.28827054588601075
[(60, 142), (96, 80), (164, 136), (46, 177), (6, 187)]: -1.166963815689087, 0.327946034555447
[(66, 144), (68, 86), (167, 41), (189, 149), (179, 181)]: -2.538419246673584, 0.16650025419501746
[(166, 197), (181, 116), (163, 86), (65, 16), (43, 131)]: -0.14249610900878906, 0.5605428738504753
[(51, 64), (20, 121), (92, 181), (149, 69), (132, 43)]: 0.790515661239624, 0.18136571831713177
[(8, 28), (71, 83), (173, 81), (175, 130), (165, 197)]: -1.2170615196228027, 0.3062481691393937
[(47, 134), (50, 116), (156, 19), (169, 30), (8, 146)]: -2.374190092086792, 0.13145409847123868
[(73, 67), (78, 133), (77, 155), (135, 172), (140, 124)]: -0.3038179874420166, 0.6298488235983858
[(80, 72), (173, 150), (93, 179), (67, 161), (58, 78)]: -0.7851114273071289, 0.1496968679534918
[(89, 17), (58, 73), (105, 145), (161, 31), (110, 14)]: 0.8045570850372314, 0.4125203546725398
[(43, 90), (160, 78), (178, 174), (89, 164), (10, 121)]: -0.3050193786621094, 0.5066681680151002
[(195, 163), (166, 124), (118, 26), (77, 37), (131, 156)]: -1.8547916412353516, 0.3238282869509711
[(147, 62), (20, 111), (70, 196), (125, 132), (182, 69)]: 1.1766557693481445, 0.9599659488072831
[(163, 21), (123, 172), (10, 42), (92, 38), (165, 143)]: 0.6169784069061279, 0.286277457408036
[(6, 127), (21, 131), (184, 157), (193, 111), (104, 153)]: 0.8322296142578125, 0.02639096978546429
[(130, 134), (94, 141), (38, 47), (109, 13), (156, 120)]: -1.242063045501709, 0.07482079885608839
[(158, 76), (172, 131), (145, 182), (54, 39), (70, 13)]: 1.2549071311950684, 0.25292243527176006
[(80, 44), (43, 31), (64, 165), (187, 76), (112, 32)]: 0.9679782390594482, 0.6378053834833715
[(39, 65), (62, 162), (154, 167), (177, 69), (162, 48)]: 0.4948446750640869, 0.11259897644656025
[(39, 132), (38, 129), (31, 22), (101, 13), (10, 192)]: -0.47870969772338867, 0.15208753009757914
[(133, 66), (135, 144), (54, 195), (23, 66), (165, 67)]: -0.7453062534332275, 0.3900949954615438
[(119, 45), (30, 54), (34, 171), (158, 177), (97, 110)]: -0.8488180637359619, 0.5213585851646296
[(84, 43), (167, 76), (101, 188), (59, 188), (36, 153)]: -2.217237949371338, 0.14064440067116335
[(142, 17), (161, 84), (44, 171), (13, 150), (87, 99)]: -1.9894239902496338, 0.4770745876049701
