[(142, 147), (38, 60), (49, 23), (151, 34), (167, 114)]: 0.30495392744007144, 0.2771118952996504
[(45, 154), (143, 58), (140, 185), (94, 185), (108, 131)]: 0.29497600066213214, 0.23863746678069941
[(91, 73), (22, 112), (14, 27), (160, 105), (175, 134)]: 0.34035923836587945, 0.3759429453202857
[(90, 169), (141, 122), (24, 45), (14, 114), (77, 105)]: 0.45996454950652077, 0.327651691780915
[(31, 38), (114, 80), (117, 95), (37, 157), (6, 109)]: 0.4279606040138352, 0.2347190605810564
[(86, 191), (43, 150), (28, 63), (78, 51), (65, 131)]: 0.35604322499799856, 0.18087589793223136
[(19, 189), (60, 123), (44, 31), (156, 11), (190, 11)]: 0.2613668454578256, 0.36707110813411226
[(65, 150), (119, 177), (178, 136), (116, 15), (48, 25)]: 0.3211757458866147, 0.13672936659477375
[(130, 93), (166, 142), (101, 186), (53, 156), (164, 72)]: 0.4240943416537455, 0.11114462090694521
[(119, 5), (114, 15), (103, 33), (97, 72), (183, 109)]: 0.4392176843615259, 0.05035358983984717
[(52, 4), (63, 59), (67, 112), (74, 130), (172, 186)]: 0.3995962887470806, 0.026375628982334254
[(189, 3), (130, 80), (80, 81), (78, 133), (196, 104)]: 0.454519478521363, 0.9628656369023684
[(148, 150), (48, 146), (13, 84), (61, 43), (185, 143)]: 0.4125356835394838, 0.2215114838724288
[(185, 104), (141, 82), (98, 99), (11, 82), (34, 22)]: 0.23579217665013508, 0.3141660396718391
[(117, 55), (35, 97), (6, 42), (106, 9), (161, 45)]: 0.39147888559277866, 0.19392132915318439
[(114, 177), (172, 114), (118, 58), (46, 115), (118, 137)]: 0.5214726483757735, 0.5009157538621635
[(29, 98), (17, 53), (56, 27), (143, 155), (10, 127)]: 0.23578104285208112, 0.3502751675028558
[(40, 18), (135, 46), (168, 85), (142, 158), (66, 115)]: 0.45132461349155045, 0.12720574780584726
[(39, 197), (86, 142), (170, 103), (95, 19), (14, 91)]: 0.30498183907087506, 0.5543362991742615
[(135, 66), (74, 109), (21, 32), (59, 9), (138, 36)]: 0.3721210152928486, 0.28808060951382564
[(76, 140), (115, 40), (140, 122), (63, 162), (19, 114)]: 0.33037296237510416, 0.27504847522684805
[(144, 161), (99, 191), (59, 101), (74, 26), (64, 17)]: 0.13784289498992996, 0.36614363111277937
[(72, 44), (33, 51), (44, 148), (60, 160), (194, 103)]: 0.3790131942929511, 0.26882187597426777
[(87, 162), (41, 128), (55, 87), (170, 39), (115, 161)]: 0.36948532117391664, 0.3511020019086709
[(165, 59), (114, 53), (27, 99), (26, 180), (88, 170)]: 0.3724909293641624, 0.6479422246485467
[(99, 93), (15, 59), (76, 12), (138, 182), (84, 166)]: 0.211479558084669, 0.9282055595098699
[(93, 147), (125, 96), (115, 16), (19, 42), (59, 116)]: 0.46786490198376474, 0.25822598427234655
[(48, 102), (141, 127), (83, 30), (16, 73), (60, 128)]: 0.5178976572020986, 0.6397506857899447
